37.8846345 -107.3204524
37.8850412 -107.3203265
37.8851811 -107.3202244
37.8852551 -107.3201289
37.8859107 -107.3196569
37.8865306 -107.3196518
37.8867209 -107.3196259
37.8868741 -107.3195843
37.8867183 -107.3194659
37.8871377 -107.3194457
37.8869238 -107.3191004
37.8873164 -107.3191438
37.8874855 -107.3192243
37.8873428 -107.3189936
37.8872525 -107.3188833
37.8871819 -107.3187334
37.8871125 -107.3186698
37.8870863 -107.3185788
37.8870184 -107.3184691
37.8870028 -107.3183845
37.8869348 -107.3183363
37.8868862 -107.3182592
37.8869167 -107.3181557
37.8870201 -107.3181478
37.8870975 -107.3181717
37.8872395 -107.3182409
37.8874058 -107.3182006
37.8875216 -107.3182177
37.8875833 -107.3182792
37.8877948 -107.3182831
37.8883517 -107.318427
37.8885506 -107.3183911
37.8886711 -107.3183219
37.8890319 -107.3182483
37.8891293 -107.3182005
37.8892433 -107.318086
37.889438 -107.3178238
37.8895912 -107.3174301
37.8899196 -107.3165556
37.8899427 -107.3164385
37.8900979 -107.3160761
37.8902715 -107.3157695
37.8904559 -107.3155211
37.8905416 -107.3154705
37.8909929 -107.3147801
37.8911048 -107.3143719
37.891353 -107.3135846
37.891322 -107.3132904
37.8913326 -107.3129501
37.8913036 -107.3126341
37.8912044 -107.3120423
37.8910828 -107.311598
37.8909444 -107.3113568
37.8907187 -107.3109931
37.8907774 -107.3107843
37.8908534 -107.3106305
37.8911382 -107.3104781
37.8912656 -107.3099754
37.8915214 -107.3086965
37.8930516 -107.3069466
37.8938936 -107.3053688
37.8951059 -107.3012171
37.8951185 -107.3008529
37.8952587 -107.3005847
37.8957567 -107.3003784
37.8959933 -107.3003582
37.8962283 -107.3002892
37.8963488 -107.3001467
37.8966292 -107.2999362
37.8969958 -107.299661
37.8972523 -107.2996493
37.897486 -107.2996036
37.8978537 -107.2993146
37.8984178 -107.2989904
37.8987282 -107.2987526
37.8989605 -107.2986155
37.8992911 -107.2984499
37.8994588 -107.2983477
37.9001095 -107.2981082
37.9002501 -107.2980616
37.900364 -107.2980363
37.9005332 -107.2979823
37.9006784 -107.2979143
37.9010832 -107.2977584
37.9015443 -107.2975375
37.9018696 -107.2973471
37.9025881 -107.2969263
37.9027206 -107.2968103
37.9028588 -107.2967761
37.9033517 -107.2965026
37.9034792 -107.2963872
37.9038445 -107.2961762
37.9044021 -107.2955448
37.9046616 -107.2950019
37.905359 -107.2949839
37.9053536 -107.29492
37.9050815 -107.2944648
37.9049705 -107.2942054
37.905155 -107.2941878
37.9053337 -107.2942261
37.9056283 -107.2942429
37.9056077 -107.2938183
37.9054663 -107.2934276
37.905446 -107.2932214
37.9054824 -107.2930773
37.9055996 -107.2927859
37.9054859 -107.2925509
37.9055054 -107.2924156
37.9055622 -107.2923477
37.9055478 -107.2922414
37.9054928 -107.2920812
37.9054285 -107.292004
37.9054056 -107.2917767
37.9055025 -107.2916573
37.9055945 -107.2916178
37.9057383 -107.2914969
37.9058551 -107.291468
37.905866 -107.2913834
37.9058002 -107.2912481
37.9057531 -107.2910946
37.9057626 -107.2908565
37.9057728 -107.2906902
37.9057384 -107.2906042
37.9057439 -107.2904759
37.9059674 -107.2902731
37.9061059 -107.2899321
37.906088 -107.2891796
37.906047 -107.289071
37.9059479 -107.2889743
37.9059204 -107.2888869
37.9059279 -107.2884666
37.9056881 -107.2878511
37.905511 -107.2875418
37.9055113 -107.2873961
37.9054356 -107.2871472
37.9052766 -107.2869206
37.9052489 -107.2865908
37.9051604 -107.2863057
37.904994 -107.2860335
37.9047749 -107.2858642
37.9047478 -107.2857887
37.9047532 -107.2857287
37.9049247 -107.2854532
37.9054089 -107.284921
37.9055354 -107.2847112
37.9057723 -107.2845699
37.9059058 -107.2843492
37.9066627 -107.284121
37.9070596 -107.2845619
37.9069544 -107.2858001
37.9075386 -107.2861174
37.9077872 -107.2865377
37.908546 -107.2864443
37.9089144 -107.2871954
37.909244 -107.2873857
37.9094694 -107.2873803
37.9095412 -107.2871671
37.9097889 -107.2871744
37.9099375 -107.286947
37.9101836 -107.2872614
37.9107726 -107.2873297
37.9109306 -107.2875457
37.9115415 -107.2877005
37.9115919 -107.2876777
37.9118225 -107.2876205
37.9120229 -107.2876373
37.9123696 -107.2873412
37.9124852 -107.2871807
37.9126592 -107.2870079
37.9127986 -107.2868694
37.9130259 -107.2867694
37.9133342 -107.2865223
37.9135931 -107.2862187
37.9137009 -107.2858467
37.9137606 -107.2853579
37.9140446 -107.2842689
37.9145278 -107.2837483
37.9157558 -107.2829293
37.9174277 -107.2829109
37.9186536 -107.2831301
37.9192694 -107.2829735
37.9212088 -107.2821066
37.9218676 -107.2815423
37.9220787 -107.2814695
37.9225516 -107.2812137
37.9226855 -107.2812119
37.922791 -107.2810842
37.9229372 -107.2810052
37.9233655 -107.2805101
37.9236661 -107.279925
37.9240094 -107.2796023
37.9243102 -107.2791267
37.9257819 -107.2773027
37.9261164 -107.2770359
37.9262434 -107.2768281
37.9266443 -107.2764159
37.9269131 -107.2762437
37.9270754 -107.2759727
37.9275932 -107.2754402
37.9279367 -107.2752273
37.9283303 -107.2748065
37.9291647 -107.274089
37.9304292 -107.2734738
37.9315132 -107.2731602
37.9316944 -107.2731669
37.9320174 -107.2730143
37.9323355 -107.2727834
37.932545 -107.272524
37.9326234 -107.2723599
37.9326667 -107.2720701
37.9326919 -107.2718378
37.9325926 -107.2713906
37.9325887 -107.2711395
37.9325188 -107.2709495
37.9324459 -107.2708374
37.9323397 -107.2702915
37.9323629 -107.2700177
37.9322484 -107.2693331
37.9320947 -107.2688447
37.9318751 -107.2684046
37.9317438 -107.2679462
37.9317384 -107.2677129
37.93162 -107.2673367
37.931545 -107.2662126
37.931467 -107.2657751
37.9314275 -107.2652683
37.93147 -107.2650885
37.9315164 -107.2649131
37.9314444 -107.2647054
37.9313998 -107.2640369
37.9313014 -107.2637208
37.9312534 -107.26344
37.9312102 -107.2630954
37.9308794 -107.2619146
37.9308077 -107.2617585
37.9306839 -107.2612824
37.9306319 -107.2608578
37.9293469 -107.2585608
37.9275904 -107.2561682
37.9270706 -107.2550857
37.9271982 -107.2547693
37.9271505 -107.2530255
37.9274556 -107.2523942
37.9277904 -107.2520071
37.9283097 -107.251653
37.9284519 -107.2514295
37.9285536 -107.2509644
37.9285362 -107.2500752
37.9284831 -107.2499055
37.9282047 -107.2457276
37.9281405 -107.2452269
37.9280379 -107.2446647
37.9270461 -107.2393816
37.9269831 -107.237388
37.9269877 -107.2367597
37.9269076 -107.2361475
37.9270154 -107.2356176
37.9270109 -107.2350717
37.9287766 -107.2258317
37.9293931 -107.2215804
37.9305644 -107.2177663
37.9308345 -107.2158716
37.9308614 -107.2142028
37.930794 -107.2137116
37.9302169 -107.212532
37.9302739 -107.2118981
37.9299331 -107.2108522
37.92958 -107.2085399
37.9296462 -107.2064282
37.9297389 -107.2057388
37.9297243 -107.2054988
37.9296763 -107.2053779
37.9276955 -107.2030699
37.9276186 -107.2028031
37.9275524 -107.2024607
37.9275617 -107.2021791
37.9276899 -107.201768
37.9278247 -107.2015943
37.9280063 -107.2010885
37.9280609 -107.2008663
37.9281642 -107.2006958
37.9284272 -107.2002223
37.9287516 -107.1994813
37.928882 -107.1993117
37.9289496 -107.1987965
37.9291727 -107.1982826
37.9294395 -107.1981524
37.9296109 -107.1978628
37.92985 -107.1976337
37.9306065 -107.1969617
37.9307063 -107.1962991
37.9310118 -107.1961862
37.9312326 -107.1955446
37.9317617 -107.194658
37.9320076 -107.1941779
37.9323221 -107.1939606
37.9323846 -107.1938316
37.9324679 -107.1931387
37.9328249 -107.1926389
37.9335963 -107.1925279
37.9338046 -107.1923555
37.9339425 -107.1922999
37.934059 -107.1922268
37.9341643 -107.192025
37.9341768 -107.1917819
37.9343959 -107.1903526
37.9344827 -107.1895346
37.9344969 -107.1892178
37.9345997 -107.1886447
37.9346139 -107.1884335
37.9345253 -107.1881121
37.9345058 -107.1876761
37.9345075 -107.1873323
37.9345678 -107.1870491
37.9345536 -107.186721
37.9345944 -107.1862581
37.9345926 -107.1859323
37.934699 -107.1855098
37.9347433 -107.18513
37.9349134 -107.1847547
37.9350464 -107.1845996
37.9350552 -107.1844446
37.9349932 -107.1839097
37.9349826 -107.183503
37.9349719 -107.1830355
37.934953 -107.1828279
37.9348638 -107.1825456
37.9347007 -107.1820332
37.9345324 -107.1817636
37.9344561 -107.1814512
37.9344313 -107.1811636
37.9344703 -107.1809006
37.9344703 -107.1807096
37.934426 -107.1803658
37.9344597 -107.1801141
37.9345288 -107.1798197
37.9346015 -107.1796084
37.9348284 -107.1792242
37.9349312 -107.1789567
37.9350074 -107.1788421
37.9351013 -107.178705
37.9351846 -107.1783275
37.9352945 -107.1780264
37.9353193 -107.1776556
37.9354168 -107.1770286
37.9354416 -107.1766713
37.9354452 -107.1762398
37.9354788 -107.1758128
37.9355586 -107.1756555
37.9358333 -107.1752824
37.9359592 -107.1749926
37.936163 -107.1748105
37.9362888 -107.1746689
37.9364749 -107.1744038
37.9368188 -107.1738959
37.9370953 -107.1734195
37.9374675 -107.1728082
37.9376447 -107.1724981
37.9377954 -107.1720846
37.9378397 -107.1716351
37.9379834 -107.171003
37.9379897 -107.1701719
37.938343 -107.1693115
37.938382 -107.1691002
37.9383802 -107.1687923
37.9384795 -107.168271
37.9385628 -107.1681226
37.938701 -107.1679181
37.9387276 -107.1677721
37.9387046 -107.1675698
37.938616 -107.1673766
37.9386388 -107.1671604
37.9387932 -107.1666102
37.9388145 -107.1663967
37.9388552 -107.1663226
37.9390307 -107.166208
37.9391388 -107.1660462
37.9393604 -107.1659181
37.9396227 -107.1655113
37.9398726 -107.1652731
37.9401437 -107.1650888
37.9405655 -107.1649068
37.9407215 -107.1647517
37.9408526 -107.1644956
37.9410139 -107.1642663
37.941122 -107.164109
37.9411274 -107.1638551
37.9411788 -107.1636124
37.9412248 -107.163273
37.9411937 -107.1630534
37.9410153 -107.1618967
37.9408615 -107.1615202
37.940858 -107.1612999
37.9409679 -107.1607239
37.9409677 -107.1604333
37.9409117 -107.1601643
37.9408044 -107.1601459
37.9406722 -107.1601038
37.9405763 -107.1600077
37.9405124 -107.1598933
37.9404529 -107.1597042
37.9404146 -107.1595122
37.9402684 -107.1594311
37.9402953 -107.1593071
37.9402351 -107.1591419
37.9401305 -107.1589146
37.9401093 -107.1588
37.9400671 -107.158647
37.9400233 -107.1585768
37.9400438 -107.1584458
37.9400358 -107.1583893
37.9400417 -107.1583159
37.9400387 -107.1582305
37.9400565 -107.1582421
37.9401182 -107.1583199
37.9401661 -107.1584095
37.940215 -107.1584455
37.9402241 -107.1584426
37.9402442 -107.1583268
37.9403129 -107.158266
37.9403499 -107.1582137
37.940379 -107.1580972
37.9404025 -107.158047
37.9404043 -107.1579475
37.9403867 -107.1579263
37.9403287 -107.157892
37.9403067 -107.1578678
37.9402992 -107.1577812
37.9402727 -107.1577556
37.9401655 -107.157704
37.9401392 -107.1576641
37.9401492 -107.1576108
37.9402263 -107.1575807
37.9402449 -107.1575481
37.94025 -107.1575206
37.9402374 -107.1574683
37.9400935 -107.1574502
37.9400757 -107.1574415
37.9400671 -107.1574202
37.9401353 -107.1573845
37.9401492 -107.1573665
37.9402542 -107.1572899
37.9403223 -107.1572627
37.9403547 -107.1572139
37.9403417 -107.1571844
37.9402839 -107.1571467
37.9401484 -107.1571606
37.9401171 -107.1571483
37.9400945 -107.1571529
37.9400882 -107.1570067
37.9401113 -107.1567275
37.9400905 -107.1566333
37.9400963 -107.1565606
37.9400798 -107.1564812
37.9401193 -107.1562939
37.9401608 -107.1562403
37.9402109 -107.156209
37.9402205 -107.1561767
37.940191 -107.1560641
37.9402169 -107.1558836
37.9402093 -107.1558076
37.9401712 -107.155672
37.9401537 -107.1556417
37.9401281 -107.1555656
37.9401172 -107.1554219
37.9400605 -107.1553214
37.9400225 -107.1551841
37.9399918 -107.1551345
37.9399268 -107.1549915
37.9398809 -107.1547953
37.9397889 -107.1546503
37.9398043 -107.1545466
37.9397746 -107.1544479
37.9397624 -107.1543754
37.9397727 -107.1543043
37.9397697 -107.1542263
37.9397861 -107.1540643
37.9397739 -107.1539928
37.9397753 -107.1539195
37.939761 -107.1537147
37.9397449 -107.153609
37.9397303 -107.1534233
37.9397366 -107.1533257
37.9397603 -107.1532624
37.9397568 -107.1532036
37.9397666 -107.1531644
37.9397641 -107.1530481
37.9397715 -107.1528929
37.9398087 -107.1528282
37.939805 -107.1527839
37.9398102 -107.1527521
37.9398018 -107.1527153
37.9398075 -107.1526518
37.9397952 -107.152586
37.9397037 -107.1524126
37.9396869 -107.1523442
37.9396814 -107.152152
37.9396918 -107.1520777
37.9396881 -107.1520353
37.9397031 -107.1519529
37.9397361 -107.1518713
37.9396993 -107.1516722
37.9397 -107.1516288
37.93972 -107.1515224
37.9397383 -107.1515037
37.9397619 -107.151449
37.9397592 -107.1513479
37.939779 -107.1512535
37.9397788 -107.1510145
37.939784 -107.1509792
37.9398358 -107.150858
37.9398436 -107.1506765
37.939859 -107.1505724
37.9398547 -107.1505588
37.9398749 -107.1504441
37.9398761 -107.1503777
37.9399319 -107.1500348
37.9399172 -107.1498537
37.9399363 -107.1497945
37.9399469 -107.1497085
37.9399747 -107.1496648
37.9399945 -107.1495697
37.9399867 -107.1495055
37.9399922 -107.1494455
37.9399767 -107.1493075
37.9399773 -107.149277
37.9399919 -107.149219
37.9399884 -107.1491584
37.9400033 -107.14909
37.9399903 -107.1490583
37.9399864 -107.1490226
37.9399921 -107.148958
37.9400017 -107.1489306
37.9400028 -107.1488673
37.9399848 -107.1486236
37.9399941 -107.1486046
37.939995 -107.1485553
37.9400094 -107.1485073
37.940066 -107.148371
37.9400665 -107.1483397
37.940081 -107.1482871
37.9400995 -107.148261
37.9400972 -107.1481411
37.9400754 -107.1480992
37.9400809 -107.1480453
37.9400774 -107.1479902
37.9400478 -107.1478844
37.940044 -107.1478463
37.9400626 -107.1478116
37.9401314 -107.1477471
37.9401407 -107.1477282
37.9401086 -107.1475163
37.9401181 -107.1474857
37.9400978 -107.1473656
37.940108 -107.1472983
37.9401041 -107.1472659
37.9400557 -107.1472061
37.9400209 -107.1471355
37.9400174 -107.1470852
37.9400003 -107.1470282
37.9399702 -107.1469544
37.9399448 -107.1468655
37.9399186 -107.1468135
37.9399147 -107.1467828
37.9398756 -107.1467031
37.9398901 -107.1466466
37.9398642 -107.1465869
37.9397707 -107.146529
37.9397719 -107.146458
37.9397456 -107.1464187
37.939719 -107.1463991
37.9397061 -107.1463664
37.9396444 -107.1462896
37.9396449 -107.1462555
37.9396365 -107.1462254
37.9395486 -107.1461073
37.9395173 -107.1460907
37.939487 -107.1460212
37.9394873 -107.1460084
37.9394346 -107.145929
37.9394079 -107.14591
37.9393559 -107.1458033
37.9393226 -107.1456509
37.9393193 -107.1455828
37.9392756 -107.1455119
37.9392308 -107.1454928
37.9391311 -107.1452773
37.9391229 -107.1452329
37.9391298 -107.1451019
37.9391187 -107.144969
37.9390974 -107.1449061
37.9390684 -107.1447677
37.9390688 -107.1447435
37.9390515 -107.1446989
37.9390104 -107.144489
37.9389977 -107.1444399
37.9389454 -107.1443424
37.9389458 -107.14432
37.9388883 -107.144259
37.9388801 -107.1442175
37.9388451 -107.1441585
37.9388007 -107.1441206
37.9387522 -107.1440637
37.9386163 -107.1441021
37.9384861 -107.1440823
37.9383417 -107.1440884
37.9383149 -107.1440787
37.9382742 -107.1440868
37.9382385 -107.1440651
37.9381684 -107.1439581
37.9381561 -107.1438924
37.9380997 -107.1437716
37.9380958 -107.143737
37.9380352 -107.1436012
37.937996 -107.1435314
37.9379876 -107.1434939
37.9379656 -107.1434616
37.93794 -107.1433901
37.9378913 -107.1433392
37.9378785 -107.143298
37.9378566 -107.143266
37.9375749 -107.1429005
37.9374874 -107.1427572
37.9373281 -107.1425983
37.9372313 -107.1424709
37.9371252 -107.1423598
37.9371032 -107.1423253
37.9368949 -107.1421366
37.9368466 -107.142069
37.9368108 -107.142057
37.9366336 -107.1418907
37.9365944 -107.1418135
37.9364177 -107.141615
37.9363566 -107.1415073
37.9363164 -107.1414887
37.9362275 -107.1414253
37.93621 -107.1413999
37.9361861 -107.1412228
37.9362005 -107.141177
37.9361852 -107.1410293
37.9361872 -107.1409181
37.9362022 -107.140834
37.9361809 -107.140769
37.9361862 -107.1407243
37.9362003 -107.1406878
37.9361219 -107.1405433
37.9360474 -107.1404291
37.936039 -107.1403947
37.9360486 -107.140358
37.9360363 -107.140294
37.9360267 -107.1400757
37.9360183 -107.1400456
37.9360241 -107.1399782
37.9360201 -107.1399465
37.9359672 -107.1398788
37.9359678 -107.1398476
37.9359463 -107.139795
37.9359467 -107.1397701
37.9359609 -107.1397371
37.9359532 -107.139658
37.9359582 -107.1396361
37.9359949 -107.1396001
37.9360325 -107.139512
37.9360879 -107.1394372
37.936089 -107.1393789
37.9360681 -107.1392844
37.9360212 -107.1391412
37.9360177 -107.1390884
37.9360466 -107.1389844
37.936083 -107.1389663
37.9361106 -107.1389347
37.9361171 -107.1388229
37.9360922 -107.1387081
37.9359828 -107.138526
37.9359695 -107.1385185
37.9358835 -107.1382905
37.9357976 -107.138308
37.9357752 -107.1382967
37.935749 -107.1382526
37.9357728 -107.1381803
37.9357956 -107.1381714
37.9358096 -107.1381381
37.9358536 -107.1379548
37.9358427 -107.1378041
37.9358168 -107.1377411
37.9357989 -107.1377381
37.9356013 -107.137456
37.9356014 -107.1374447
37.9355402 -107.1373409
37.9355232 -107.1372877
37.9354882 -107.1372291
37.9354573 -107.1371959
37.9354273 -107.1371079
37.9353883 -107.1370254
37.9353009 -107.1368738
37.9352393 -107.1367974
37.9351869 -107.1367031
37.9352013 -107.1366534
37.9351885 -107.1366111
37.9351665 -107.1365844
37.9351626 -107.1365488
37.9351901 -107.1365254
37.9352004 -107.1364553
37.9352236 -107.1364176
37.9352429 -107.1363506
37.9352402 -107.1362517
37.9352185 -107.1362019
37.935183 -107.1361703
37.9351699 -107.1361483
37.9351659 -107.1361208
37.9351759 -107.1360698
37.9351548 -107.1359932
37.9351241 -107.1359446
37.9351028 -107.1358765
37.9350808 -107.1358474
37.9350519 -107.1356972
37.935053 -107.1356382
37.9349927 -107.135486
37.9349264 -107.1354166
37.9348507 -107.1353682
37.9347754 -107.1352945
37.9347308 -107.1352712
37.9346735 -107.1352002
37.93468 -107.1350898
37.93465 -107.1350064
37.9346023 -107.1349023
37.9345847 -107.1348784
37.9344986 -107.1346554
37.9344946 -107.1346297
37.9344814 -107.1346108
37.934401 -107.1345729
37.9343702 -107.1345301
37.9342861 -107.1344512
37.9342389 -107.1343211
37.9341908 -107.1342351
37.9341963 -107.1341848
37.9341613 -107.1341266
37.934153 -107.1340818
37.9341223 -107.1340387
37.9340691 -107.1339952
37.9340211 -107.1339063
37.9339997 -107.133846
37.9339598 -107.1338054
37.9339424 -107.1337725
37.9339132 -107.1336412
37.9338608 -107.13355
37.9338447 -107.1334468
37.9338235 -107.133369
37.9338199 -107.1333181
37.933825 -107.1332909
37.9338482 -107.1332524
37.9338814 -107.1331623
37.9338877 -107.1330641
37.9338526 -107.1330108
37.9338302 -107.133003
37.933794 -107.1330077
37.9337767 -107.1329716
37.933759 -107.1329551
37.9337467 -107.1328868
37.9337662 -107.1328059
37.9337671 -107.132754
37.9337631 -107.1327245
37.9337501 -107.1326999
37.9337381 -107.1326203
37.9337394 -107.1325438
37.9337541 -107.1324806
37.9337552 -107.1324195
37.9337935 -107.1322934
37.933794 -107.1322667
37.9337728 -107.1321921
37.9337793 -107.1320828
37.9338114 -107.132051
37.9338394 -107.1319974
37.9339019 -107.1317817
37.9339614 -107.1317282
37.933999 -107.1316476
37.934045 -107.1315948
37.9340676 -107.131587
37.9340861 -107.1315647
37.9341234 -107.1314937
37.9341328 -107.1314729
37.9341292 -107.1314181
37.9341437 -107.1313687
37.9342266 -107.1312708
37.9342723 -107.131232
37.9344216 -107.1312011
37.9344989 -107.1311621
37.9345664 -107.1311683
37.9346063 -107.1311968
37.9346289 -107.1311964
37.9346472 -107.1311845
37.9347306 -107.1310575
37.9347358 -107.1310192
37.9347449 -107.1310109
37.9348121 -107.1310324
37.9348258 -107.1310243
37.9348502 -107.1309201
37.9348594 -107.13091
37.9348771 -107.130927
37.9349086 -107.1309311
37.9349179 -107.1309121
